1,0,9,31,13,3,1,3,1,1,0
1,0,9,34,30,1,1,3,0,1,0
1,0,9,34,31,1,1,3,1,1,0
1,0,9,34,33,1,5,3,0,1,0
1,0,9,35,7,5,6,3,0,1,0
1,0,9,55,57,6,1,3,0,1,0
1,0,11,1,1,1,6,3,1,1,0
1,0,11,1,26,6,1,3,1,1,0
1,0,11,2,9,1,6,3,0,1,0
1,0,11,2,14,6,1,3,0,1,0
1,0,11,8,38,1,6,3,1,1,0
1,0,11,9,52,6,0,3,1,1,0
1,0,11,9,57,0,6,3,1,1,0
1,0,11,10,1,6,0,3,1,1,0
1,0,11,10,13,0,6,3,1,1,0
1,0,11,10,22,6,3,3,1,1,0
1,0,11,13,1,3,1,3,1,1,0
1,0,11,14,38,1,5,3,0,1,0
1,0,11,14,45,5,5,3,0,1,0
1,0,11,15,3,5,5,3,0,0,0
1,0,11,15,10,5,5,3,0,0,0
1,0,11,15,51,5,5,3,0,1,0
1,0,11,15,53,5,6,3,0,1,0
1,0,11,24,57,6,1,3,0,1,0
1,0,13,30,29,1,5,3,1,1,0
1,0,13,37,11,5,5,3,1,1,0
1,0,13,37,21,5,1,3,1,0,0
1,0,13,37,9,1,5,3,0,0,0
1,0,13,37,23,5,5,3,0,0,0
1,0,13,37,25,5,5,3,0,1,0
1,0,13,37,27,5,5,3,0,1,0
1,0,13,37,46,5,5,3,0,0,0
1,0,13,37,47,5,5,3,0,0,0
1,0,13,38,10,5,5,3,0,1,0
1,0,13,38,12,5,5,3,0,1,0
1,0,13,42,27,5,5,3,0,0,0
1,0,13,42,29,5,5,3,0,1,0
1,0,13,42,30,5,6,3,0,1,0
1,0,14,6,4,6,3,3,0,1,0
1,0,14,6,18,3,6,3,0,1,0
1,0,14,6,33,6,0,3,0,1,0
1,0,14,6,53,0,6,3,0,1,0
1,0,14,6,58,6,0,3,0,1,0
1,0,14,10,37,0,6,3,0,1,0
1,0,14,10,38,6,1,3,0,1,0
1,0,16,40,53,1,3,3,1,1,0
1,0,16,41,45,3,5,3,1,1,0
1,0,16,43,3,5,6,3,1,1,0
1,0,16,44,21,6,3,3,1,1,0
1,0,16,44,48,3,6,3,1,1,0
1,0,16,44,59,6,5,3,1,1,0
1,0,16,45,4,5,5,3,1,1,0
1,0,16,46,22,5,5,3,1,0,0
1,0,16,46,23,5,6,3,1,0,0
1,0,16,46,46,6,3,3,1,0,0
1,0,16,48,43,3,2,3,1,0,0
1,0,16,55,12,2,3,2,1,0,0
1,0,16,55,17,3,6,3,1,0,0
1,0,16,56,15,6,3,3,1,0,0
1,0,16,59,14,3,2,3,1,0,0
1,0,17,0,35,2,3,2,1,0,0
1,0,17,0,36,3,2,3,1,0,0
1,0,17,0,36,2,3,2,1,0,0
1,0,17,0,43,3,1,3,1,0,0
1,0,17,4,8,1,6,3,0,0,0
1,0,17,4,14,6,1,3,0,0,0
1,0,17,4,15,1,6,3,1,0,0
1,0,17,5,47,6,1,3,1,0,0
1,0,17,6,41,1,1,3,0,0,0
1,0,17,6,43,1,3,3,1,0,0
1,0,17,7,39,3,1,3,1,0,0
1,0,17,18,13,1,6,3,0,0,0
1,0,17,18,16,6,7,3,0,0,0
1,0,17,25,3,7,7,3,0,0,0
1,0,17,25,8,7,7,3,0,0,0
1,0,17,51,29,7,7,3,0,0,0
1,0,17,51,37,7,6,3,0,0,0
1,0,17,52,2,6,0,3,0,0,0
1,0,17,53,13,0,6,3,0,0,0
1,0,17,53,23,6,5,3,0,0,0
1,0,17,53,31,5,6,3,0,0,0
1,0,17,53,48,6,5,3,0,0,0
1,0,17,53,50,5,3,3,0,0,0
1,0,17,56,44,3,5,3,0,0,0
1,0,17,58,10,5,5,3,0,0,0
1,0,17,59,38,5,5,3,0,1,0
1,0,17,59,39,5,5,3,0,0,0
1,0,17,59,49,5,3,3,0,0,0
1,0,18,1,0,3,5,4,0,0,0
1,0,18,1,6,5,3,3,0,0,0
1,0,18,1,18,3,6,0,0,0,0
1,0,18,1,25,6,1,3,0,0,0
1,0,18,8,53,1,3,3,1,0,0
1,0,18,9,21,3,1,3,1,0,0
1,0,18,12,7,1,6,3,0,0,0
1,0,18,12,12,6,1,4,0,0,0
1,0,18,12,22,1,1,3,1,0,0
1,0,18,12,29,1,6,3,0,0,0
1,0,18,12,33,6,1,3,0,0,0
1,0,18,12,34,1,6,3,1,0,0
1,0,18,12,58,6,1,3,1,0,0
1,0,18,14,37,1,6,3,0,0,0
1,0,18,14,38,6,1,3,0,0,0
1,0,18,14,44,1,6,3,1,0,0
1,0,18,15,1,6,1,3,1,0,0
1,0,18,15,33,1,6,3,0,0,0
1,0,18,16,6,6,1,3,0,0,0
1,0,18,18,27,1,6,3,1,0,0
1,0,18,19,10,6,1,3,1,0,0
1,0,18,19,2,1,6,3,0,0,0
1,0,18,19,19,6,7,3,0,0,0
1,0,18,33,46,7,7,3,0,0,0
1,0,18,33,52,7,6,3,0,0,0
1,0,18,36,52,6,0,3,0,0,0
1,0,18,38,19,0,6,3,0,0,0
1,0,18,38,20,6,1,3,0,0,0
1,0,19,32,18,1,6,3,1,0,0
1,0,19,32,20,6,1,3,1,0,0
1,0,19,32,24,1,6,3,0,0,0
1,0,19,32,25,6,1,3,0,0,0
1,0,19,33,32,1,1,3,1,0,0
1,0,19,33,33,1,6,3,0,0,0
1,0,19,35,8,6,3,3,0,0,0
1,0,23,21,46,3,6,3,0,0,0
1,0,23,23,15,6,7,3,0,0,0
1,0,23,45,43,7,7,3,0,0,0
1,0,23,46,31,7,6,3,0,0,0
1,0,23,47,27,6,3,3,0,0,0
1,0,23,52,54,3,6,3,0,0,0
1,0,23,53,12,6,6,3,0,0,0
1,6,0,3,25,6,5,0,0,0,0
1,6,0,3,32,5,5,3,0,0,0
1,6,0,3,32,5,5,3,0,1,0
1,6,0,3,35,5,1,3,0,0,0
1,6,0,3,39,1,1,3,1,0,0
1,6,0,10,17,1,6,3,0,0,0
1,6,0,11,16,6,1,3,0,0,0
1,6,0,37,38,1,6,3,1,0,0
1,6,1,46,28,6,1,3,1,0,0
1,6,0,40,9,1,6,3,0,0,0
1,6,1,46,32,6,5,3,0,0,0
1,6,1,46,34,5,5,3,0,0,0
1,6,1,47,43,5,5,3,0,1,0
1,6,1,47,44,5,3,3,0,1,0
1,6,1,47,59,3,5,3,0,1,0
1,6,1,48,14,5,5,4,0,1,0
1,6,1,48,18,5,6,3,0,0,0
1,6,1,48,23,6,2,3,0,0,0
1,6,2,9,27,2,1,2,0,0,0
1,6,2,9,43,1,2,3,1,0,0
1,6,2,13,43,2,1,2,1,0,0
1,6,2,13,9,1,2,3,0,0,0
1,6,2,13,44,2,1,2,0,0,0
1,6,9,7,41,1,1,3,1,0,0
1,6,9,29,29,1,1,3,0,0,0
1,6,9,30,18,1,2,3,1,0,0
1,6,11,20,17,2,1,2,1,0,0
1,6,9,47,33,1,1,3,0,0,0
1,6,9,51,58,1,1,3,1,0,0
1,6,9,53,15,1,1,3,0,0,0
1,6,9,53,16,1,2,3,1,0,0
1,6,11,20,18,2,6,2,1,0,0
1,6,11,27,36,6,1,3,1,0,0
1,6,11,30,18,1,5,3,0,0,0
1,6,11,30,30,5,2,3,0,0,0
1,6,11,33,39,2,6,2,0,0,0
1,6,11,46,52,6,5,3,0,0,0
1,6,11,47,43,5,5,3,0,0,0
1,6,11,50,43,5,5,3,0,1,0
1,6,11,50,45,5,1,3,0,1,0
1,6,12,6,50,1,5,3,1,1,0
1,6,12,25,2,5,1,3,1,1,0
1,6,12,24,57,1,5,3,0,1,0
1,6,12,25,15,5,1,3,0,1,0
1,6,12,33,57,1,5,3,1,1,0
1,6,12,34,4,5,1,3,1,1,0
1,6,12,34,1,1,5,3,0,1,0
1,6,12,34,12,5,6,3,0,1,0
1,6,12,36,28,6,5,3,0,1,0
1,6,12,36,46,5,7,3,0,1,0
1,6,12,39,8,7,7,3,0,1,0
1,6,12,39,11,7,7,3,0,1,0
1,6,17,34,23,7,7,3,0,1,0
1,6,17,34,29,7,1,3,0,1,0
1,6,17,36,9,1,5,3,1,1,0
1,6,17,41,24,5,5,3,1,1,0
1,6,17,41,32,5,5,3,1,0,0
1,6,17,41,35,5,1,3,1,0,0
1,6,17,41,42,1,2,3,0,0,0
1,6,17,41,57,2,1,2,0,0,0
1,6,18,53,57,1,5,3,1,0,0
1,6,18,57,57,5,1,3,1,0,0
1,6,18,57,55,1,5,3,0,0,0
1,6,18,58,1,5,5,3,0,0,0
1,6,18,58,8,5,5,3,0,1,0
1,6,18,58,9,5,2,3,0,1,0
1,6,18,58,13,2,1,2,0,1,0
1,6,18,59,48,1,5,3,1,1,0
1,6,19,0,9,5,5,3,1,1,0
1,6,19,0,21,5,5,3,1,0,0
1,6,19,0,24,5,5,3,1,0,0
1,6,19,0,25,5,5,3,1,1,0
1,6,19,0,27,5,5,3,1,1,0
1,6,19,0,29,5,5,3,1,0,0
1,6,19,0,31,5,5,3,1,0,0
1,6,19,0,32,5,5,3,1,1,0
1,6,19,0,45,5,5,3,1,1,0
1,6,19,0,49,5,5,3,1,0,0
1,6,19,0,49,5,5,4,1,0,0
1,6,19,0,59,5,1,3,1,1,0
1,6,19,2,39,1,7,3,0,1,0
1,6,19,2,40,7,7,3,0,1,0
1,6,19,2,43,7,7,3,0,1,0
1,6,22,49,25,7,1,3,0,1,0
1,6,22,49,28,1,7,3,1,1,0
1,6,22,49,29,7,2,3,1,1,0
1,6,22,53,34,2,1,2,1,1,0
1,6,23,30,48,1,2,3,0,1,0
1,6,23,30,58,2,1,2,0,1,0
1,6,23,58,23,1,1,3,1,1,0
1,5,0,18,13,6,4,3,0,0,0
1,5,0,18,14,4,6,1,0,0,0
1,5,0,18,17,6,3,3,0,0,0
1,5,0,18,20,3,6,3,0,0,0
1,5,0,18,24,6,5,4,0,0,0
1,5,0,18,33,5,7,4,0,0,0
1,5,0,18,40,7,5,3,0,0,0
1,5,0,18,43,5,6,3,0,0,0
1,5,0,19,8,6,4,3,0,0,0
1,5,0,19,13,4,7,1,0,0,0
1,5,0,19,20,7,6,3,0,0,0
1,5,0,19,28,6,4,3,0,0,0
1,5,0,19,29,4,6,1,0,0,0
1,5,0,19,32,6,4,3,0,0,0
1,5,0,31,40,4,6,1,0,0,0
1,5,1,33,51,6,0,3,0,0,0
1,5,1,33,58,0,6,3,0,0,0
1,5,1,33,59,6,0,3,0,0,0
1,5,1,37,0,0,6,3,0,0,0
1,5,1,37,3,6,0,3,0,0,0
1,5,2,22,27,0,6,3,0,0,0
1,5,2,22,34,6,0,3,0,0,0
1,5,2,29,24,0,6,3,0,0,0
1,5,2,29,30,6,4,3,0,0,0
1,5,2,37,53,4,6,1,0,0,0
1,5,3,25,31,6,0,3,0,0,0
1,5,3,25,38,0,6,3,0,0,0
1,5,3,25,55,6,0,3,0,0,0
1,5,3,28,34,0,6,3,0,0,0
1,5,3,28,38,6,2,3,0,0,0
1,5,3,29,33,2,6,2,0,0,0
1,5,3,33,40,6,2,3,0,0,0
1,5,3,51,10,2,6,2,0,0,0
1,5,12,11,31,6,1,3,0,0,0
1,5,12,15,27,1,6,3,1,0,0
1,5,12,15,53,6,4,3,1,0,0
1,5,12,31,51,4,6,1,1,0,0
1,5,12,35,55,6,4,3,1,0,0
1,5,12,40,17,4,6,1,1,0,0
1,5,12,40,25,6,4,3,1,0,0
1,5,12,40,40,4,6,1,1,0,0
1,5,12,40,44,6,4,3,1,0,0
1,5,12,40,48,4,6,1,1,0,0
1,5,13,22,7,6,4,3,1,0,0
1,5,13,23,43,4,2,1,1,0,0
1,5,13,35,17,2,6,2,1,0,0
1,5,13,49,14,6,4,3,1,0,0
1,5,13,49,20,4,6,1,1,0,0
1,5,13,49,47,6,0,3,1,0,0
1,5,14,4,18,0,6,3,1,0,0
1,5,14,4,18,6,0,4,1,0,0
1,5,14,4,26,0,6,3,1,0,0
1,5,14,4,26,6,7,3,1,0,0
1,5,14,6,45,7,7,3,1,0,0
1,5,14,6,51,7,7,3,1,0,0
1,5,15,18,38,7,7,3,1,0,0
1,5,15,18,43,7,6,3,1,0,0
1,5,15,18,50,6,0,3,1,0,0
1,5,15,19,0,0,6,3,1,0,0
1,5,15,19,2,6,4,3,1,0,0
1,5,15,19,32,4,6,1,1,0,0
1,5,15,20,12,6,0,3,1,0,0
1,5,15,20,30,0,6,3,1,0,0
1,5,15,20,32,6,4,3,1,0,0
1,5,15,20,36,4,6,1,1,0,0
1,5,15,20,51,6,4,3,1,0,1
1,5,15,21,2,4,6,1,1,0,1
1,5,15,22,33,6,4,3,1,0,1
1,5,15,28,41,4,6,1,1,0,1
1,5,15,29,55,6,4,3,1,0,1
1,5,15,30,0,4,6,1,1,0,1
1,5,15,30,21,6,6,3,1,0,0
1,5,15,30,22,6,6,3,1,0,1
1,5,15,46,36,6,4,3,1,0,1
1,5,16,52,49,4,6,1,1,0,1
1,5,16,53,22,6,0,3,1,0,1
1,5,17,27,9,0,6,3,1,0,1
1,5,17,27,9,6,4,3,1,0,1
1,5,17,28,46,4,6,1,1,0,1
1,5,17,41,11,6,4,3,1,0,1
1,5,18,8,29,4,6,1,1,0,1
1,5,18,16,32,6,4,3,1,0,1
1,5,18,17,25,4,6,1,1,0,1
1,5,18,17,39,6,4,3,1,0,1
1,5,18,17,48,4,6,1,1,0,1
1,5,18,17,56,6,4,3,1,0,1
1,5,18,18,37,4,6,1,1,0,1
1,5,19,2,33,6,0,3,1,0,1
1,5,19,2,33,0,6,3,1,0,1
1,5,19,2,37,6,4,3,1,0,1
1,5,19,25,53,4,6,1,1,0,1
1,5,20,7,47,6,4,3,1,0,1
1,5,20,7,47,4,6,1,1,0,1
1,5,20,7,51,6,4,3,1,0,1
1,5,20,9,22,4,2,1,1,0,1
1,5,20,9,30,2,6,2,1,0,1
1,5,20,10,8,6,7,3,1,0,1
1,5,20,12,5,7,7,3,1,0,1
1,5,20,12,10,7,7,3,1,0,1
1,5,20,54,46,7,7,3,1,0,1
1,5,20,54,52,7,6,3,1,0,1
1,5,20,55,8,6,4,3,1,0,1
1,5,20,55,59,4,6,1,1,0,1
1,5,20,56,5,6,4,3,1,0,1
1,5,20,59,34,4,6,1,1,0,1
1,5,21,16,1,6,4,3,1,0,1
1,5,21,16,8,4,6,1,1,0,1
1,5,21,59,29,6,4,3,1,0,1
1,5,21,59,44,4,6,1,1,0,1
1,5,22,15,3,6,0,4,1,0,1
1,5,22,15,11,0,6,3,1,0,1
1,5,22,15,11,6,0,3,1,0,1
1,5,22,15,44,0,6,3,1,0,1
1,5,22,15,50,6,4,3,1,0,1
1,5,22,15,53,4,6,1,1,0,1
1,5,22,29,3,6,4,3,1,0,1
1,5,22,48,47,4,6,1,1,0,1
1,5,22,48,49,6,4,3,1,0,1
1,5,22,51,30,4,6,1,1,0,1
1,5,23,2,5,6,0,3,1,0,1
1,5,23,2,9,0,6,3,1,0,1
1,5,23,2,13,6,4,3,1,0,1
1,5,23,2,15,4,6,1,1,0,1
1,5,23,7,6,6,4,3,1,0,1
1,5,23,8,0,4,6,1,1,0,1
1,5,23,8,2,6,4,3,1,0,1
1,5,23,8,54,4,6,1,1,0,1
1,5,23,9,10,6,4,3,1,0,1
1,5,23,26,0,4,6,1,1,0,1
1,5,23,26,4,6,4,4,1,0,1
1,5,23,26,8,4,6,1,1,0,1
1,5,23,26,21,6,4,3,1,0,1
1,5,23,26,25,4,6,1,1,0,1
1,5,23,54,9,6,4,3,1,0,1
1,5,23,54,45,4,0,1,1,0,1
1,5,23,59,59,0,0,3,1,0,1
1,4,0,17,12,6,1,0,0,1,0
1,4,0,17,22,1,1,3,1,1,0
1,4,0,22,18,1,6,3,0,1,0
1,4,0,22,21,6,1,3,0,1,0
1,4,0,22,58,1,6,3,1,1,0
1,4,0,27,51,6,1,3,1,1,0
1,4,0,27,47,1,6,3,0,1,0
1,4,0,27,54,6,5,3,0,1,0
1,4,1,15,37,5,5,3,0,1,0
1,4,1,15,38,5,5,3,0,0,0
1,4,1,15,40,5,5,3,0,1,0
1,4,1,15,41,5,5,3,0,1,0
1,4,1,19,21,5,6,3,0,0,0
1,4,1,19,26,6,5,3,0,0,0
1,4,1,20,28,5,5,3,0,0,0
1,4,1,20,28,5,5,3,0,1,0
1,4,1,20,32,5,5,3,0,1,0
1,4,1,20,47,5,5,3,0,0,0
1,4,1,20,48,5,6,3,0,0,0
1,4,1,20,52,6,1,3,0,0,0
1,4,2,3,53,1,3,3,1,0,0
1,4,2,6,13,3,1,3,1,0,0
1,4,2,6,1,1,3,3,0,0,0
1,4,2,6,24,3,1,3,0,0,0
1,4,2,6,42,1,2,3,1,0,0
1,4,2,7,15,2,1,2,1,0,0
1,4,2,7,31,1,3,3,0,0,0
1,4,6,12,35,3,2,3,0,0,0
1,4,11,7,41,2,3,2,0,0,0
1,4,11,34,42,3,5,3,0,0,0
1,4,11,34,57,5,3,3,0,0,0
1,4,11,37,37,3,6,3,0,0,0
1,4,11,37,53,6,3,3,0,0,0
1,4,11,39,11,3,2,3,0,0,0
1,4,11,39,40,2,3,2,0,0,0
1,4,11,55,16,3,2,3,0,0,0
1,4,11,56,18,2,5,2,0,0,0
1,4,11,59,20,5,6,3,0,0,0
1,4,12,0,21,6,5,3,0,0,0
1,4,12,0,32,5,5,3,0,0,0
1,4,12,3,14,5,5,3,0,1,0
1,4,12,3,15,5,5,3,0,1,0
1,4,12,3,15,5,5,3,0,0,0
1,4,12,3,19,5,5,3,0,0,0
1,4,12,3,39,5,5,3,0,1,0
1,4,12,3,44,5,6,4,0,1,0
1,4,12,4,8,6,5,3,0,1,0
1,4,12,4,28,5,6,3,0,1,0
1,4,12,21,2,6,5,3,0,1,0
1,4,12,21,21,5,6,3,0,1,0
1,4,12,22,41,6,5,3,0,1,0
1,4,12,23,17,5,1,3,0,1,0
1,4,12,28,19,1,1,3,1,1,0
1,4,12,29,28,1,5,3,0,1,0
1,4,13,34,26,5,1,3,0,1,0
1,4,12,45,26,1,5,3,1,1,0
1,4,13,34,33,5,1,3,1,1,0
1,4,13,36,35,1,5,3,0,1,0
1,4,14,26,57,5,1,3,0,1,0
1,4,14,24,20,1,5,3,1,1,0
1,4,14,27,1,5,5,3,1,1,0
1,4,14,27,11,5,5,3,1,0,0
1,4,14,27,12,5,5,3,1,0,0
1,4,14,27,15,5,5,3,1,1,0
1,4,14,27,16,5,5,0,1,1,0
1,4,14,27,21,5,5,3,1,0,0
1,4,14,27,23,5,5,3,1,1,0
1,4,14,27,26,5,1,3,1,1,0
1,4,15,6,18,1,5,3,0,1,0
1,4,15,11,29,5,2,3,0,1,0
1,4,15,13,38,2,3,2,0,1,0
1,4,15,14,1,3,7,3,0,1,0
1,4,15,16,41,7,7,3,0,1,0
1,4,15,16,44,7,7,3,0,1,0
1,4,16,24,35,7,7,3,0,1,0
1,4,16,24,39,7,5,3,0,1,0
1,4,16,25,43,5,5,3,0,1,0
1,4,16,28,28,5,5,3,0,0,0
1,4,16,28,28,5,5,3,0,0,0
1,4,16,28,58,5,5,3,0,1,0
1,4,16,29,1,5,5,3,0,1,0
1,4,16,30,14,5,5,3,0,0,0
1,4,16,30,14,5,3,3,0,0,0
1,4,16,32,7,3,2,3,0,0,0
1,4,16,32,7,2,5,2,0,0,0
1,4,17,45,16,5,3,3,0,0,0
1,4,17,58,2,3,5,3,0,0,0
1,4,17,58,49,5,3,3,0,0,0
1,4,17,59,4,3,2,3,0,0,0
1,4,18,0,15,2,3,2,0,0,0
1,4,18,0,16,3,2,3,0,0,0
1,4,18,0,17,2,3,2,0,0,0
1,4,18,0,23,3,0,3,0,0,0
1,4,18,31,22,0,0,3,0,0,0
1,4,18,31,32,0,3,3,0,0,0
1,4,18,31,55,3,0,3,0,0,0
1,4,19,46,54,0,0,3,0,0,0
1,4,19,47,1,0,3,3,0,0,0
1,4,19,47,27,3,7,3,0,0,0
1,4,20,4,57,7,7,3,0,0,0
1,4,20,5,7,7,3,3,0,0,0
1,4,20,5,10,3,5,3,0,0,0
1,4,20,5,30,5,0,3,0,0,0
1,4,20,8,5,0,0,3,0,0,0
1,4,20,28,11,0,0,3,0,0,0
1,4,20,37,51,0,5,3,0,0,0
1,4,20,38,3,5,3,3,0,0,0
1,4,20,41,10,3,0,3,0,0,0
1,4,20,42,8,0,0,3,0,0,0
1,4,20,48,5,0,5,3,0,0,0
1,4,20,48,14,5,0,3,0,0,0
1,4,20,48,52,0,3,3,0,0,0
1,4,20,49,4,3,5,3,0,0,0
1,4,20,49,11,5,3,3,0,0,0
1,4,20,50,2,3,7,3,0,0,0
1,4,20,53,25,7,3,3,0,0,0
1,4,20,53,30,3,7,3,0,0,0
1,4,20,53,31,7,7,3,0,0,0
1,1,0,4,45,6,5,0,1,0,0
1,1,0,4,51,5,5,3,1,0,0
1,1,0,4,54,5,5,3,1,1,0
1,1,0,4,55,5,5,0,1,1,0
1,1,0,5,0,5,1,3,1,0,0
1,1,0,10,55,1,6,3,0,0,0
1,1,0,10,57,6,4,3,0,0,0
1,1,0,11,2,4,6,1,0,0,0
1,1,1,5,49,6,3,3,0,0,0
1,1,1,5,55,3,2,3,0,0,0
1,1,1,6,8,2,3,2,0,0,0
1,1,1,6,10,3,1,3,0,0,0
1,1,1,52,45,1,3,3,1,0,0
1,1,1,55,50,3,1,3,1,0,0
1,1,1,55,47,1,3,3,0,0,0
1,1,1,55,54,3,2,3,0,0,0
1,1,1,55,56,2,3,2,0,0,0
1,1,1,55,57,3,2,3,0,0,0
1,1,1,55,59,2,3,2,0,0,0
1,1,10,15,42,3,2,3,0,0,0
1,1,10,16,18,2,3,2,0,0,0
1,1,10,16,24,3,7,4,0,0,0
1,1,10,16,29,7,7,3,0,0,0
1,1,10,16,35,7,3,3,0,0,0
1,1,10,16,41,3,2,3,0,0,0
1,1,10,16,43,2,3,2,0,0,0
1,1,10,16,45,3,2,3,0,0,0
1,1,10,25,45,2,3,2,0,0,0
1,1,10,25,46,3,2,3,0,0,0
1,1,10,32,48,2,3,2,0,0,0
1,1,10,33,25,3,2,3,0,0,0
1,1,10,43,47,2,3,2,0,0,0
1,1,10,43,48,3,2,3,0,0,0
1,1,10,43,49,2,3,2,0,0,0
1,1,12,10,42,3,2,3,0,0,0
1,1,12,11,13,2,3,2,0,0,0
1,1,12,11,13,3,1,3,0,0,0
1,1,12,11,44,1,3,3,1,0,0
1,1,12,13,24,3,2,3,1,0,0
1,1,12,14,7,2,3,2,1,0,0
1,1,12,14,10,3,2,3,1,0,0
1,1,12,26,6,2,3,2,1,0,0
1,1,12,26,27,3,2,3,1,0,0
1,1,12,26,46,2,3,2,1,0,0
1,1,12,29,46,3,2,3,1,0,0
1,1,12,30,28,2,3,2,1,0,0
1,1,12,31,34,3,5,3,1,0,0
1,1,12,49,27,5,5,3,1,0,0
1,1,12,56,55,5,5,3,1,1,0
1,1,12,58,21,5,5,3,1,1,0
1,1,12,57,2,5,5,3,1,0,0
1,1,12,57,4,5,5,3,1,1,0
1,1,12,57,8,5,5,3,1,0,0
1,1,12,57,11,5,5,3,1,1,0
1,1,12,57,15,5,5,3,1,0,0
1,1,12,58,24,5,5,3,1,0,0
1,1,12,57,18,5,5,3,1,1,0
1,1,12,58,28,5,5,3,1,1,0
1,1,12,57,24,5,5,3,1,0,0
1,1,12,58,32,5,5,3,1,0,0
1,1,12,57,27,5,5,3,1,1,0
1,1,13,0,9,5,5,3,1,1,0
1,1,12,57,37,5,5,3,1,0,0
1,1,13,0,13,5,5,3,1,0,0
1,1,12,57,40,5,5,3,1,1,0
1,1,12,57,48,5,5,3,1,0,0
1,1,13,0,21,5,5,3,1,0,0
1,1,12,57,51,5,5,3,1,1,0
1,1,12,57,58,5,5,3,1,0,0
1,1,12,58,1,5,5,3,1,1,0
1,1,12,58,7,5,5,3,1,0,0
1,1,13,0,27,5,5,3,1,0,0
1,1,12,58,10,5,5,3,1,1,0
1,1,12,58,15,5,5,3,1,0,0
1,1,12,58,18,5,5,3,1,1,0
1,1,12,58,22,5,5,3,1,0,0
1,1,12,58,25,5,5,3,1,1,0
1,1,12,58,31,5,5,3,1,0,0
1,1,12,58,33,5,5,3,1,1,0
1,1,12,58,40,5,5,3,1,0,0
1,1,12,58,42,5,5,3,1,1,0
1,1,12,58,48,5,5,3,1,0,0
1,1,13,0,32,5,5,3,1,0,0
1,1,12,58,51,5,5,3,1,1,0
1,1,12,58,56,5,5,3,1,0,0
1,1,12,58,59,5,5,3,1,1,0
1,1,12,59,4,5,5,3,1,0,0
1,1,12,59,7,5,5,3,1,1,0
1,1,12,59,11,5,5,3,1,0,0
1,1,12,59,14,5,5,3,1,1,0
1,1,12,59,18,5,5,3,1,0,0
1,1,12,59,20,5,5,3,1,1,0
1,1,12,59,24,5,5,3,1,0,0
1,1,12,59,27,5,5,3,1,1,0
1,1,12,59,32,5,5,3,1,0,0
1,1,12,59,35,5,5,3,1,1,0
1,1,12,59,40,5,5,3,1,0,0
1,1,13,0,36,5,5,3,1,0,0
1,1,12,59,43,5,5,3,1,1,0
1,1,12,59,49,5,5,3,1,0,0
1,1,13,0,40,5,5,3,1,0,0
1,1,12,59,52,5,5,3,1,1,0
1,1,12,59,58,5,5,3,1,0,0
1,1,13,0,44,5,5,3,1,0,0
1,1,13,0,1,5,5,3,1,1,0
1,1,13,0,8,5,5,3,1,0,0
1,1,13,0,11,5,5,3,1,1,0
1,1,13,0,19,5,5,3,1,0,0
1,1,13,0,48,5,5,3,1,0,0
1,1,13,0,22,5,5,3,1,1,0
1,1,13,0,54,5,3,3,1,1,0
1,1,13,31,50,3,2,3,1,1,0
1,1,13,31,55,2,3,2,1,1,0
1,1,13,31,57,3,6,3,1,1,0
1,1,13,34,46,6,7,3,1,1,0
1,1,13,38,34,7,7,3,1,1,0
1,1,13,38,37,7,7,3,1,1,0
1,1,16,49,9,7,7,3,1,1,0
1,1,16,49,13,7,3,3,1,1,0
1,1,16,49,27,3,2,3,1,1,0
1,1,16,51,37,2,3,2,1,1,0
1,1,16,53,9,3,5,3,1,1,0
1,1,16,55,48,5,3,3,1,1,0
1,1,16,56,15,3,2,3,1,1,0
1,1,17,11,9,2,3,2,1,1,0
1,1,17,11,11,3,2,3,1,1,0
1,1,17,12,45,2,3,2,1,1,0
1,1,17,12,45,3,2,3,1,1,0
1,1,17,12,47,2,3,2,1,1,0
1,1,17,12,59,3,2,3,1,1,0
1,1,17,34,31,2,3,2,1,1,0
1,1,17,34,33,3,2,3,1,1,0
1,1,17,37,40,2,3,2,1,1,0
1,1,17,37,45,3,6,3,1,1,0
1,1,17,42,56,6,5,3,1,1,0
1,1,17,43,51,5,1,3,1,1,0
1,1,17,45,16,1,3,3,0,1,0
1,1,17,46,46,3,2,3,0,1,0
1,1,17,46,53,2,3,2,0,1,0
1,1,17,46,53,3,2,3,0,1,0
1,1,17,46,54,2,3,2,0,1,0
1,1,17,46,58,3,2,3,0,1,0
1,1,17,50,58,2,3,2,0,1,0
1,1,17,51,1,3,5,3,0,1,0
1,1,17,56,58,5,7,3,0,1,0
1,1,17,57,29,7,7,3,0,1,0
1,1,17,57,32,7,7,3,0,1,0
1,1,20,12,38,7,7,3,0,1,0
1,1,20,12,43,7,3,3,0,1,0
1,1,20,24,36,3,2,3,0,1,0
1,1,21,3,9,2,3,2,0,1,0
1,1,21,3,12,3,2,3,0,1,0
1,1,21,3,59,2,3,2,0,1,0
1,1,21,4,8,3,2,3,0,1,0
1,1,21,8,9,2,3,2,0,1,0
1,1,21,8,10,3,5,3,0,1,0
1,1,21,8,56,5,3,3,0,1,0
1,1,21,9,40,3,2,3,0,1,0
1,1,21,9,44,2,3,2,0,1,0
1,1,21,9,49,3,2,3,0,1,0
1,1,21,10,4,2,3,2,0,1,0
1,1,21,14,35,3,5,3,0,1,0
